smiles,sim,parp1,qed,sa
Cc1ccc(OC2CCCC2(C)C)c(C)c1,0.4666666666666667,0.0,0.7203262290717161,0.806158841401492
CCC(Cc1cccc(C)c1)CC(C)c1ccccccccc1,0.4594594594594595,0.0,0.5441755859280476,0.7810001389625256
CC1CC=CC=CC=C2CC3C2=CC=C3c2cccc(c2)C1,0.22535211267605634,0.0,0.5777582538789106,0.4732488222763507
C1=CC2=CC=C3C=CC(=Cc4ccccc4C3)C2=C1,0.30434782608695654,0.0,0.6260152801679217,0.6587094205287087
CCNC1=CC=CC=CC=CC=C(F)C=CC(C)=CC=C1C,0.24528301886792453,0.0,0.7129087716679546,0.6551010061960947
Cc1ccc2cc1C=C(O)C(=O)c1cc-2ccc1-c1ccccc1C,0.3695652173913043,0.0,0.6195667888106029,0.6920378607209534
FC(F)(F)F,0.3,0.0,0.3931671530217094,0.879023273436574
CC1(C2=CC(=CC=C3Cc4ccccc43)c3ccccc3C=C2)CC1,0.29310344827586204,0.0,0.5946929455361332,0.7750821890725168
CCC1c2ccccc2C=CC=CC=C(C)c2ccc3cccc(cn2)CN1C3=O,0.2727272727272727,0.0,0.568580741804581,0.5287585012360856
CC(C)(O)C1(C)CC1,0.44,0.0,0.5481314454759371,0.7577049223626697
CC1=CC=CC=C2C=C3Oc4ccc(cc4C=CC3CCC1)C2,0.2318840579710145,0.0,0.5916397862927572,0.48347929623380154
Cc1ccc(Cl)c(C(=O)CCC2=CC(C(C)C(C)C)=C2)c1,0.4166666666666667,0.0,0.6096172009507926,0.7644168511440915
C1=CC=C2C=CC3=CC=C2C=CC2=CC(=CC=CC=C(C=CC=C3)C2)C=C1,0.15151515151515152,0.0,0.44816465326040666,0.44757388471532406
CC1C2=C(F)C=CC3C4(C)CC=CC34CC1C=CC=C2,0.2222222222222222,0.0,0.5341593952861726,0.35731276867243417
CC(C)CCC(C)NCc1ccccc1,0.4722222222222222,0.0,0.7479234355087324,0.8770481156717727
CC1=CC=CC=C(C=CC=C2C=C(F)C=CC=C2C)C=C1,0.1875,0.0,0.5951767890391028,0.6722793413195025
CC(C)C1=CC2=C(F)C=CC=C(C=CC=C1)CC2,0.20930232558139536,0.0,0.592909470448319,0.5616480182194026
Cc1cc(C(C)O)ccc2c3ccc(CC(=O)c4ccccc4)c(ccc1cc3)CCO2,0.38028169014084506,0.0,0.5037702043156268,0.6357269290984993
C1=CC=CC=CC2=CC3=C4C(=CC=C24)C(=CC=CC=C3)C=CC=C1,0.15384615384615385,0.0,0.5195825602514282,0.5117489115302707
O=C(O)C(F)Cl,0.2916666666666667,0.0,0.5047646761926818,0.7753644433624375
CC(=O)C(C)CC1=CC=C2C=CC3=C(C)C=C1C(=CC2=O)c1ccccc13,0.32075471698113206,0.0,0.727746416380113,0.53365960564898
CC=CC=C1C=CC=C1CC(C)CC1C(C)CC1O,0.2807017543859649,0.0,0.7737233912241155,0.5883628275721731
COC1=CC2=CC=CC=CC3=CC=C1C3=CC=CC(F)=Cc1cc3cc(c1OC2)C3,0.20987654320987653,0.0,0.569230343251811,0.47451095049621617
CC(C)C1=CC2=CC3=CC=C(C(C)C)C(=CC=CC(=CC=C1)OC(=O)C2=O)CCC3,0.2413793103448276,0.0,0.40491573919206136,0.49427852627695323
CC(C)C(C)C1CCCCC2=CC=C(C(F)=CC=C2F)C1C,0.25,0.0,0.5336254898084469,0.49269345304071144
CC(=CC1=CC=Cc2ccc(cc2)C1)c1ccc(C)cc1C,0.34782608695652173,0.0,0.6441803955766978,0.6372848802779804
CC(C)C1(Cl)CC(F)CC(F)C1,0.25,0.0,0.563664226637057,0.5949359499914723
Cc1cccc(F)cccccccc(C(C)(C)C)c1,0.4358974358974359,0.0,0.5686087367736681,0.8974816333469744
CC1=C2C=C(F)C3=C(CC4=CC(=C4)C(=C1)C=C3)CC(C)C2C,0.21818181818181817,0.0,0.5215463372814793,0.40744713912125835
O=C1C=CC2=CC=CC=C1C=C(c1ccccc1)CCc1ccccc12,0.3333333333333333,0.0,0.6505936921014441,0.6782367685664497
C1=C2c3ccccc4c(ccc3)CC2CCC2CCC2CC4C1,0.3269230769230769,0.0,0.5458334890587655,0.5385855144239766
O=C(O)C1=CC=C(C2=CC=c3ccc4c5ccc(O)cc3CC2=CC=CC=C5C=4)C1=O,0.2777777777777778,0.0,0.7409215111660352,0.5061224720806192
COC1=CC=C2C=C3C=CC=CC=C(C=C1)CCC(C2)CC(C)(C)NC3,0.2222222222222222,0.0,0.6699234491461712,0.4398686898719722
Cc1cccccc2cc(cccc(C(C)C3CCC3)c1)C2,0.3958333333333333,0.0,0.6311124609478905,0.6886824515465019
O=C1C2=Cc3cccc(c3)C=C1C=C(F)C=CC=C2,0.23529411764705882,0.0,0.6794191158931081,0.536841057557105
CC1=CC=C1C=COC1=CC(=O)C2=CC=C3C=CC(=CC(=CC=C1)C2=O)C3=O,0.21568627450980393,0.0,0.5607267370463178,0.4785369181144049
CC(CC(C)(C)C)C1=CC=CC=C(Cl)C=C1F,0.25,0.0,0.6077015851608575,0.6623035428557359
Cc1ccc2cccc3c2c1C=C3CCC1=CC=C1,0.27692307692307694,0.0,0.6888247535202205,0.7733697288857762
CC(C)(F)c1ccc(F)cc1,0.41935483870967744,0.0,0.5858671048453188,0.898990413562023
CC1CCC2CCC(CCc3ccccc3)CC3=CC=CC=C1C3=CC2=O,0.3220338983050847,0.0,0.6121868703143917,0.553193449256567
FC1=CC=CC=CC=CC=CC=C(F)C=C2C=CC=C(C=C1)C2,0.19230769230769232,0.0,0.4923267272962356,0.5434987944606602
FC1=CC=Cc2cccc(F)ccc1c(CC1=CC1=C1C=C1)c2,0.2692307692307692,0.0,0.6633667632355588,0.6204163674349498
CC1C2=CC=CC=CCC(F)(F)C(=CC=C3C=C3)C1=C2,0.20634920634920634,0.0,0.6242230365155151,0.4875940483728675
O=C(c1ccccc1)c1ccccc1C=C1C=CC=CC=C1c1ccccc1,0.35294117647058826,0.0,0.484683592160582,0.8430733662144976
Cc1cccc(C)c1,0.6875,0.0,0.47575768534032103,0.984657737968117
c1ccc(Cc2ccccc2)cc1,0.5294117647058824,0.0,0.6452001853099995,0.9968416035807441
CCC1=CC(F)=CC=CC2=CC=CC(=CC=C1)C2,0.2,0.0,0.5967720405328284,0.5533181133580498
O=C1C=Cc2ccccccccc(cccc2)C=C2C3=CC=C4C=C2C3N1C4=O,0.24,0.0,0.5926927591579497,0.45950361217831465
C1CC2CCC(CCN1)CC2,0.2692307692307692,0.0,0.562181315617786,0.6958079287750851
C1=CC2=CC3=CC=C4C=COc5cc6c(c(ccc(cc5-6)C2)=CC=C3C4)=C1,0.1794871794871795,0.0,0.682700343865453,0.4358955395701677
CC1CC(=C2C3=CC(Oc4ccccc4)=CC(=O)C4=CC=C(C=CC=C3)CC42)C(=O)O1,0.2608695652173913,0.0,0.5034642445741172,0.48933734617401636
FC1=CC=C2C=CC=CC=CC=CC=CC=CC=CC=C1C=[O+]2,0.16666666666666666,0.0,0.42455770078462285,0.5138181636779225
Fc1ccc2ccccc3ccc3c3ccc(cccccccc13)C2,0.35,0.0,0.3288606127259303,0.7200644334606366
CC1=CC(=O)CC(=CC2=CC(C)=CC(=CC=C3C=C3F)O2)C=CC=CC=C1,0.22727272727272727,0.0,0.6001164163374076,0.5986855955505745
Fc1cccccccccc(CCCC2CC2)ccc1,0.4482758620689655,0.0,0.6536662430629059,0.8979686526213029
Oc1ccccccccccccc1,0.4,0.0,0.6743847627171579,0.9670247185482919
Cc1ccccc1C1=NC(C(C)(C)O)=C1,0.42857142857142855,0.0,0.7828473284597196,0.8110138842354622
CC(F)C1=Cc2cc1ccc1c3c4cc5ccccc(ccccc(c-3c2)C=CC=c14)c5=O,0.25333333333333335,0.0,0.26472765356400835,0.520916448573274
C=C(OC)c1cccc2cc3cccc2c2cc4c(c1)c1cccc5c(cc5c(=O)n4c2c1)OC3,0.2972972972972973,0.0,0.2644132333578591,0.5066599162828701
CC(F)C(F)=CF,0.23076923076923078,0.0,0.4846223027200191,0.5970112663172452
CC1=CC=C2OC1=CC=CC=C1C3=CC=C1C=C2C=CC=CC=CC=C3,0.1724137931034483,0.0,0.5072429211945447,0.47859718321643224
C1=Cc2ccccc3cc(cc2)OCc2ccccccc(cc2)C=C3C1,0.21621621621621623,0.0,0.5083506027842366,0.5896447489886769
CCC1CCCCC(c2ccc(C)c(C)c2)CC2CCCCC(CCC2)C1,0.3684210526315789,0.0,0.48915144291352974,0.6048225107462021
Cc1cc(C(C)CCC2CCC2)ccc1F,0.4489795918367347,0.0,0.6822138806791589,0.8305962539889047
CCC(F)=CC=C1C=CC=C2C=C(C)c3cc(ccc3CCC2)O1,0.2608695652173913,0.0,0.6078061845979694,0.5355308572992643
CC1=CC=CC=c2ccccc(F)ccc1oc1cc3ccc2c1c3,0.2786885245901639,0.0,0.5017603441090304,0.6150297127816845
Cc1cc2ccc1C=CC(F)=C2,0.2564102564102564,0.0,0.5456976504807997,0.6642230321692565
CC1=CC=C2C=CC2=C(C)Cc2ccccc1ccc(O)c2,0.2857142857142857,0.0,0.6875144584197505,0.6480504480435482
Cc1ccccc1C1CC2=C3CCC4(C=CC=C(C3)C4)C2CCC1C,0.2876712328767123,0.0,0.49218101405815284,0.46092522518012224
Cc1ccccccc2cccc3cc(-c4cc5ccc4cc5)oc(cccc23)c1,0.3333333333333333,0.0,0.281759569075998,0.6542744208318365
CC1(CC2CCC2)CC(C2=CC3=CCC2(F)C=C3)C1,0.25,0.0,0.6581954271417022,0.5331828390655721
C1=Cc2c3cc4cccccc2-c2ccc(c(c2)CCCC4=C1)C=C3,0.26785714285714285,0.0,0.43168605673406113,0.6119021268191808
O=C1C2=CC=CC=CC3=CC(=CC=CC1=C3)C=C2,0.17307692307692307,0.0,0.6241356921700407,0.48557487042276587
Cc1cccc2cc(C)c(cc1)C=CC(F)=CC=CC=C2,0.2909090909090909,0.0,0.5558135984428635,0.6443514566450959
Cc1ccccccc(=O)ccc1,0.391304347826087,0.0,0.587226660909814,0.8890824909063393
CC1CC1c1ccccc1Nc1cccccc(F)ccc1,0.36538461538461536,0.0,0.751825743417914,0.7848987996918999
CC(c1ccc(C(F)(F)F)cc1CF)C1CCC1,0.38461538461538464,0.0,0.6647910498339268,0.7694273251295167
Fc1cccc(CC2=CC=C2)c1,0.4444444444444444,0.0,0.623648215061056,0.8594240396826888
CCC1=C(O)C=CC=Cc2cccc(NC(=O)c3cccc(O)c3)c2C=CC=C1,0.3770491803278688,0.0,0.60505015508855,0.7207565993364854
OC1CC=C2C3=CC=C2Cc2cc4cccc(ccc21)CC(=CC=C3)C=C4,0.21739130434782608,0.0,0.6409903557716831,0.44928553749014877
Oc1ccccccc(O)cc1,0.44,0.0,0.61367804177165,0.9145366195352889
CCc1ccc(C)c2cc(ccc1F)C(C(=O)O)=C2,0.34782608695652173,0.0,0.8765493230554682,0.7082196817584379
CCC1=CC=CC2=CC=CC=C3C4=CC=C1CC(=CC(C(C)=O)=C4)CCC(C2)C3(C)CC,0.23684210526315788,0.0,0.44573657529191657,0.37686936424099243
COC(=CC=c1c2c3oc1=CC1=CC=C3OC(=C1)C=C2)C1CCCc2cccc1c2,0.25,0.0,0.7066874092807266,0.4170772238458775
CC=CC(C(=O)c1ccccc1)=C(C)C=Cc1ccccc2c(ccc1)C1CC2O1,0.4,0.0,0.3066031644063753,0.6025062804113283
CC(C=Cc1cccc(C2CC2)c1)=CF,0.4883720930232558,0.0,0.6350571188583978,0.8223834996200776
CCCCC1(C)CCCC1=Cc1ccccc1-c1ccccc1,0.3220338983050847,0.0,0.5514449666372291,0.7936283560363605
O=C1C2=CC=C3C4=CC=C5C=CC=C3c3ccccc(ccc1c3)C(=C2)COC5C4,0.22535211267605634,0.0,0.5559106512779856,0.462930187075244
OC1=CC=CC2=CC=C3C=CC=CC=C(C=C1)CC(C=C2)C3,0.1935483870967742,0.0,0.6302138494238195,0.4123824415845276
CC(C)c1cccc2ccc(cc1)C=CC(=O)N(c1ccccc1)C2=O,0.3392857142857143,0.0,0.7085554914080352,0.7253883305180115
O=C1NCC2=CC=CC3=CC=CC(=CC=C3C(O)=C3C=CC=C13)C=C2,0.19117647058823528,0.0,0.7103390813257395,0.4763228634666159
CCC1=CC=CC(=O)C(O)CCC=C2C=Cc3ccccc(c(=O)n2c2c3C=2)=C1,0.2911392405063291,0.0,0.8200457633489731,0.46929701931433004
COC1=CC2=CC=CC=CC=CC=C(C=CC=C1)CC=Cc1ccccc12,0.24444444444444444,0.0,0.5437414982466223,0.59637572640342
CC1=CC=C(OCc2ccc(F)cc2)C(C=Cc2ccccc2)=CC=C1,0.3673469387755102,0.0,0.611129706670042,0.8075894584356617
CC12C=CC=CC=C3C=C(C=CC=C(F)C=C31)C(=O)C=CC2,0.1951219512195122,0.0,0.623478776204181,0.4581123260590274
C1=CC(c2ccccc2)=C1,0.3076923076923077,0.0,0.5450553106264365,0.9022605507702127
CC1=CC=C2C=C3C=Cc4ccccc4C3c3ccccc1cc2o3,0.2597402597402597,0.0,0.554250609667021,0.5738197151652087
CCC1C2=CC=CC=CC3=CC=CC(=CC=C(C)C=C2)CC1C3,0.24444444444444444,0.0,0.5254484127796655,0.42849078001631313
O=C1C(=CC=CC=CC=Cc2ccc(CC3C=C4C=CC=C43)cc2)OCC2C(O)COC12,0.25301204819277107,0.0,0.5453969807106445,0.5731235955133315
C1=CC=CC=C2C=Cc3cccc(ccc(cc3)C=CC=C1)OC2,0.20833333333333334,0.0,0.5846425166104526,0.5478959277617927
Clc1ccccc1,0.4,0.0,0.4833833263681997,1.0
CC1=C(C2=CC3=CC=CC=CC=CC=CC=C4C=CC(=C4)C(=CC=C2)C3)C=C1,0.17543859649122806,0.0,0.4609723996206241,0.4820342559271946
Cc1ccc(C(C)(C)C)cc1,0.4,0.0,0.5293048449815113,0.9598896178060551
CCCCC12CCCC3c4cccccc1c(cc4)C(C2)CC3(C)O,0.3492063492063492,0.0,0.7017452942662126,0.5160975335281885
Clc1ccccccccc1CCC1CC1C1=CC1,0.4,0.0,0.6459841766906688,0.7277861798757052
c1cccc2cccccc-2ccc1,0.45,0.0,0.5761625767142362,0.9891672169010174
CC1CCCCCCC(C)c2cccc3cc4c(cccccc23)N4CC1,0.3793103448275862,0.0,0.43193109016806447,0.6097339532104284
CC(Cl)CCCC(C)(C)F,0.3333333333333333,0.0,0.5609161763033335,0.7389989599253561
CC1=CC=CC2=CC=C3C=C4C=CC=CC=C(OC3C)c3ccc(cc3C2=C1)O4,0.20270270270270271,0.0,0.5061876703349135,0.4166235569397134
COC1CCCCc2ccc1cc2,0.3783783783783784,0.0,0.6385414279216685,0.6685657650020388
Fc1ccc(CCC23CCC4CCCNC2CCC3C4)cc1,0.32075471698113206,0.0,0.8525132640902877,0.5286591266409004
CCC1=CC=C(F)C=Cc2ccc(F)c1c2,0.2653061224489796,0.0,0.6506534010769229,0.6181974984065479
FC1=CC=CC(CCC2Cc3ccc2c(Cl)c3)=CC=C1,0.2571428571428571,0.0,0.6718071624584987,0.5870796028403082
CC1=CC=C2C=CC3=CC3=CC=CC3=CC=C4C(=CC=C4C2)C=C(OC(=O)C3)C(C)=CC=C1,0.1794871794871795,0.0,0.376737994264159,0.43780597664629184
CC(=O)c1cc2ccc3c4c(ccc(F)c2)c2cc(c14)C1=CCC23C(C2=COC2)=C1,0.2602739726027397,0.0,0.4899721457183904,0.3808538592263142
Cc1ccc(F)ccc(NCC(C)(C)C)ccc1C,0.43243243243243246,0.0,0.7874068887468859,0.8651855227792373
CC=Cc1ccc2c(c1)C1CCC[O+]3CC1C=CC=C23,0.2608695652173913,0.0,0.6478148290591564,0.47240351554652094
COC(C)C1=CC=CC=C(F)C=C(F)C=CC=C(F)C=CC=C1,0.22916666666666666,0.0,0.6295866220361565,0.5751027776276653
CC1=CC=C2C(=O)N3CC=CC=CC=C(C=C4C=CC=CC=C5C=C1C(=CC=CC4=O)C52)C3,0.1951219512195122,0.0,0.5182262989645504,0.36517471139325647
CCc1ccccc(C)cccc(Cl)ccc(F)c1,0.4186046511627907,0.0,0.6263039166715689,0.9073332788337639
CC1CCCC(C(C)C2=CC=CC=CC2=CC=CC=C2C=CC=CC2)C1,0.3125,0.0,0.4972904323940914,0.5925630225228576
CC1=CC=C1CCCCc1ccc(C(C)(C)C)cc1,0.4722222222222222,0.0,0.6013623514619549,0.8456940619112413
CCC(C)Cc1ccccc1,0.5384615384615384,0.0,0.6167836826463108,0.9023839335240458
FC1=CC=CC=CC2=CC=Cc3ccccc4cc(cc3C=CC=CC=C2C4)C=C1,0.19444444444444445,0.0,0.42365092105794533,0.5108808250230843
CC1C2=CC=CC(=CC=C(C=O)C3=CC=CC=C(F)CC1(C)C3)CC2,0.2222222222222222,0.0,0.5287220258182668,0.40870457992984593
O=C1CN1CC1=Cc2cc3cc4ccc3=CC=CC=C3C(=CC=CC=CC=C1)C3c24,0.25,0.0,0.6800965350626833,0.46171875482481783
C(=CCCc1ccccc1)C=C1C=CC=CO1,0.3170731707317073,0.0,0.7458249314570902,0.7759166844712103
Cc1cccccccccc2ccc(C)cc2cccccc1,0.41025641025641024,0.0,0.49985556011117716,0.924230370526576
Cc1ccc(C2CCCC2C)c(F)c1,0.48717948717948717,0.0,0.6296564834089133,0.8076940219681971
CC(=O)c1cccc2c3cccccc4cc(c3ccc1-4)=CC=CC=CC=CC=2,0.3673469387755102,0.0,0.5130544424730404,0.6123941445079277
CC(C)C(C)(C)C,0.3181818181818182,0.0,0.4387734079247987,0.8912397724374956
CCNC1=CC=CC=C2C=CC=CC(C)=CC3=CC3=CC=C1C2C,0.21311475409836064,0.0,0.7114949033878647,0.5048178207890256
C1=CC=CC2=CC3=C(C=CC=C1)CC(=CC=CC2)C=C3,0.18518518518518517,0.0,0.553229409575518,0.5022991851274471
CC1=CN2C(=CC=C3C=C4C=C3C4CC3=CC=CC2=C(F)C=C3)c2ccccc21,0.21794871794871795,0.0,0.4824822824385963,0.4285258193831523
COC(=O)C1=CC(O)=CC=CC=C2Cc3ccc(c(c3)C(C)=CC=CC=C1)CC(=O)NC2=O,0.28169014084507044,0.0,0.5059587767530197,0.5374239478093625
CCC1=CC=c2ccc(o2)=CC=CC=C1CC1CCCCC2CCC21,0.28125,0.0,0.7327974634689164,0.46484559215040544
FC(=CC=C1C=C1)c1cccccc2cc3c(cc-3cc1)C2,0.25925925925925924,0.0,0.5727136746216646,0.6696772337578341
CC1CCC(C)C2=CC3=CC=CC=CC=CC2=CC=C1C3,0.22807017543859648,0.0,0.5208169869215761,0.4455929482016393
CC1=CCC2(C)CCCC(C)Oc3ccc(cc3)C=CC2=CC=CC=C1,0.24675324675324675,0.0,0.4890012643615644,0.5080399961120761
C=CC=C1CC=CC=C2C=C2c2ccccc2C=CC=CC2=CC(C)=C1CCC2,0.24285714285714285,0.0,0.4645208594225763,0.5696417947342456
CC1=CC=CC(=CC=C(C)c2ccccc2)CCc2cccc(c2)C1,0.2702702702702703,0.0,0.5752177275379884,0.6463135035551175
CC1=CCCC(Cc2ccccc2)c2ccccc2C(O)=CC=CC=C1,0.2903225806451613,0.0,0.6386576568081722,0.7105510792030195
CC1=CC=c2ccc(cc2)=CC=C(CF)C=CC=CC(F)=C1,0.21568627450980393,0.0,0.7326423242130774,0.5056758448689451
CC1C2=CC=CC=C1C=CC=CC=CC=CC=CC=CC=CC=C2,0.19047619047619047,0.0,0.4781459598650944,0.6077270367963563
CC1OC2=CC=CC3=CC=C4[O+]=C(C=C2)C(C)(F)C2CC5C3C2CCC415,0.2236842105263158,0.0,0.5777406595902732,0.348001455211321
COc1ccccc2cccc-2oc2ccc(c(C)c1)C=CC=C1C=CC=C2C1,0.3389830508474576,0.0,0.5198335058846195,0.6289504938882902
CNCC1(C)CCC1F,0.2608695652173913,0.0,0.5960659090206545,0.6362427634283233
CC1(C)c2ccccc(cccc2F)C2CCC1C21CC1,0.36538461538461536,0.0,0.587868397702953,0.5392606569927707
CCOC1=C(CC)c2ccccc2C(F)=C(C)C=C1,0.32142857142857145,0.0,0.7312612386081058,0.783364889197163
CC1=CC=Cc2cccc(c2)C2=C(C=C3C=C3)C(=C1)C=CC=CC2=CC=CC=CC=O,0.22058823529411764,0.0,0.29664347379482753,0.5172479645569985
CCC1=CC=C2C=C(C=CC=CC(C)=C1)C(C)C(C)C2C,0.21739130434782608,0.0,0.5385307099876027,0.48062752340807946
CC1=CC=CC=CC=CC(C)=CC=C1,0.2,0.0,0.5310035835871961,0.6946807048209449
Cc1ccccc1C(C)C,0.5833333333333334,0.0,0.5532584920101852,0.9560133752126924
CCC1=CC=CC=C(C)C=CC=CC=C1,0.2,0.0,0.5813219362173457,0.6884178831136334
CC1=c2oc3c4ccccc(F)cccc4c(F)ccc2C(=O)OC(=O)C(=C1)C=3,0.3050847457627119,0.0,0.5083612958470057,0.6207052713006321
CC1=CC=CC=CC2=CC=CC=CC=C3C=CC=C(F)C(=CC=CO1)C3CC2=O,0.20833333333333334,0.0,0.4780968138404489,0.4803196643950767
C=CC1=CC=C(C=Cc2cc3cccccccccc-3c2)C1,0.34146341463414637,0.0,0.6168817334156739,0.7762874969832098
CC(C)CC1=CC=CC=CC=C(C=O)c2cccc(c2)C(C)(C)C1,0.265625,0.0,0.6209062998413113,0.6160788391072867
CC=CC1=CC=CC=C2C=C(C=CC=C(C)C3=CC=C4C=CC=CC=C4CCO3)OC2O1,0.1891891891891892,0.0,0.4555037542809703,0.57056281125011
CCN1CC2=CC=CC=CC=CC=CC=C2CC=C(C(C)=C2CCC2)C1,0.23214285714285715,0.0,0.5731935267690003,0.6535811001283824
C1=CC=C2C(=CC=CC=C2c2ccccc2)C=C1,0.25,0.0,0.6600933340350839,0.7840054085080208
CC1CC2=CC=CC=CC=CC=C(F)C=CC=C(C=C2)C1,0.22413793103448276,0.0,0.5166057446364719,0.5002132269632895
CCC=CC=CC=C1C=CC(C)=C(CC(C)CC)C1,0.23728813559322035,0.0,0.5000497256697125,0.654818619907784
Fc1ccccccc(Cl)c(F)ccccc1,0.37142857142857144,0.0,0.6181180214135102,0.9210766625138557
O=C1CC2=CC=COCCCCc3ccccc1c(ccc3)C=C2,0.2641509433962264,0.0,0.6566556998964418,0.619657074580656
Cc1ccccc1CCc1cccc(C(C)C)c1,0.4318181818181818,0.0,0.710111789477853,0.9270194021396614
C(C=Cc1ccccccc2c3ccccc3c-2ccc1)=CC1=CC=C1,0.3142857142857143,0.0,0.4472844424500496,0.7956959825792649
O=C1c2ccccc2C=CC=C2CCCc3cc(ccc31)C=C1C=CC=C12,0.288135593220339,0.0,0.5631422668774493,0.6152239976944507
Cc1ccccccc(C(C)N)cc1,0.45714285714285713,0.0,0.7177954839530977,0.8631168593341785
CC(C)CC(C)C(C)(F)c1cccc(F)c1,0.4523809523809524,0.0,0.6981511405646063,0.7558608188627891
CC(C)C(=O)C1Cc2ccccc3cc4c(c2C=C4)C=CC=CC=C1C=C3,0.2898550724637681,0.0,0.6273323532061198,0.4802217837707396
CC1CCC(C)C2(C)CC3=CC=CC=CC(=CC=C2C=C3O)C1C,0.22727272727272727,0.0,0.5434024145916343,0.41789799751185797
FC1=CCC2(F)C=CC1=C2F,0.21739130434782608,0.0,0.5080808330082096,0.5292961805233369
O=C1CC2=CC=CC=C(F)C=CC=C1C=C2,0.1956521739130435,0.0,0.6040022369240248,0.5524784051326719
CC1C=CC2=CC=C3C=CC=C(C3)C3=C1C=CC=CC=CC(=C2)O3,0.203125,0.0,0.5505235450128176,0.3912268879092158
CC1=CC=CC=CC(=C2C=C(O)C2)C(F)=CC=C1,0.19298245614035087,0.0,0.6572632431703787,0.6510230046166962
